         243429 function calls (242444 primitive calls) in 6.057 seconds

   Ordered by: cumulative time
   List reduced from 328 to 50 due to restriction <50>

   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
        4    0.000    0.000    0.091    0.023 /Users/shantibhusansharma/work/code/omlx/.venv/lib/python3.14/site-packages/transformers/tokenization_utils_tokenizers.py:570(get_vocab)
        4    0.091    0.023    0.091    0.023 {method 'get_vocab' of 'tokenizers.Tokenizer' objects}
     3216    0.017    0.000    0.057    0.000 /Users/shantibhusansharma/work/code/omlx/.venv/lib/python3.14/site-packages/mlx_lm/models/qwen3_moe.py:65(__call__)
     4037    0.003    0.000    0.054    0.000 {built-in method builtins.hasattr}
     3216    0.018    0.000    0.046    0.000 /Users/shantibhusansharma/work/code/omlx/.venv/lib/python3.14/site-packages/mlx_lm/models/qwen3_moe.py:123(__call__)
        1    0.000    0.000    0.028    0.028 /Users/shantibhusansharma/work/code/omlx/.venv/lib/python3.14/site-packages/mlx_lm/generate.py:1172(generate)
        1    0.000    0.000    0.028    0.028 /Users/shantibhusansharma/work/code/omlx/.venv/lib/python3.14/site-packages/mlx_lm/generate.py:1248(__init__)
     3216    0.008    0.000    0.025    0.000 /Users/shantibhusansharma/work/code/omlx/.venv/lib/python3.14/site-packages/mlx_lm/models/switch_layers.py:176(__call__)
     3120    0.018    0.000    0.018    0.000 /Users/shantibhusansharma/work/code/omlx/.venv/lib/python3.14/site-packages/mlx_lm/models/cache.py:910(update_and_fetch)
    58296    0.008    0.000    0.011    0.000 /Users/shantibhusansharma/work/code/omlx/.venv/lib/python3.14/site-packages/mlx/nn/layers/base.py:99(__getattr__)
     9648    0.010    0.000    0.011    0.000 /Users/shantibhusansharma/work/code/omlx/.venv/lib/python3.14/site-packages/mlx_lm/models/switch_layers.py:75(__call__)
    16147    0.010    0.000    0.011    0.000 /Users/shantibhusansharma/work/code/omlx/.venv/lib/python3.14/site-packages/mlx/nn/layers/quantized.py:265(__call__)
        1    0.000    0.000    0.009    0.009 /Users/shantibhusansharma/work/code/omlx/.venv/lib/python3.14/site-packages/mlx_lm/generate.py:1096(split)
        1    0.000    0.000    0.008    0.008 /Users/shantibhusansharma/work/code/omlx/.venv/lib/python3.14/site-packages/mlx_lm/generate.py:1380(extract_cache)
       48    0.008    0.000    0.008    0.000 /Users/shantibhusansharma/work/code/omlx/.venv/lib/python3.14/site-packages/mlx_lm/models/cache.py:1047(extract)
        2    0.000    0.000    0.008    0.004 /Users/shantibhusansharma/work/code/omlx/.venv/lib/python3.14/site-packages/mlx_lm/generate.py:1105(filter)
       48    0.008    0.000    0.008    0.000 /Users/shantibhusansharma/work/code/omlx/.venv/lib/python3.14/site-packages/mlx_lm/models/cache.py:984(filter)
      388    0.000    0.000    0.007    0.000 /Library/Frameworks/Python.framework/Versions/3.14/lib/python3.14/asyncio/events.py:92(_run)
        4    0.007    0.002    0.007    0.002 /Users/shantibhusansharma/work/code/omlx/omlx/scheduler.py:41(_sync_and_clear_cache)
      388    0.000    0.000    0.007    0.000 {method 'run' of '_contextvars.Context' objects}
    85509    0.006    0.000    0.006    0.000 {method 'get' of 'dict' objects}
    12931    0.005    0.000    0.005    0.000 /Users/shantibhusansharma/work/code/omlx/.venv/lib/python3.14/site-packages/mlx/nn/layers/normalization.py:142(__call__)
      194    0.002    0.000    0.004    0.000 {method 'control' of 'select.kqueue' objects}
        1    0.000    0.000    0.004    0.004 /Users/shantibhusansharma/work/code/omlx/omlx/scheduler.py:2180(add_request)
        1    0.000    0.000    0.004    0.004 /Users/shantibhusansharma/work/code/omlx/.venv/lib/python3.14/site-packages/transformers/tokenization_utils_base.py:2209(encode)
        1    0.000    0.000    0.004    0.004 /Users/shantibhusansharma/work/code/omlx/.venv/lib/python3.14/site-packages/transformers/tokenization_utils_tokenizers.py:822(_encode_plus)
        1    0.004    0.004    0.004    0.004 {method 'encode_batch' of 'tokenizers.Tokenizer' objects}
     3216    0.004    0.000    0.004    0.000 /Users/shantibhusansharma/work/code/omlx/.venv/lib/python3.14/site-packages/mlx_lm/models/switch_layers.py:156(__call__)


